file,status,track,model,y_true,y_pred,uncertainty,id,sequence,group,n_rows_after_filter
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,20000
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,20000
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,37500
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,1500
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,37500
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,10
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,10
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,10
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,10
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,10
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,133
,processed,track_name,model_name,y_true,y_pred,pred_std,id,,group,14221
